mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
8463-287645-0010_6930-75918-0008_4970-29093-0008_260-123286-0020,test-clean/8463/287645/8463-287645-0010.flac,0.4055442200876731,test-clean/6930/75918/6930-75918-0008.flac,1.0267634389155105,test-clean/4970/29093/4970-29093-0008.flac,0.7922459274354757,test-clean/260/123286/260-123286-0020.flac,0.860801861391481,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.1163142897793454
5142-33396-0011_4446-2275-0010_7176-88083-0014_1284-1181-0019,test-clean/5142/33396/5142-33396-0011.flac,1.210801003960357,test-clean/4446/2275/4446-2275-0010.flac,0.7316612698338774,test-clean/7176/88083/7176-88083-0014.flac,0.3158721625106622,test-clean/1284/1181/1284-1181-0019.flac,0.5566377643800354,tt/423c020e_0.1021_440c020o_-0.1021.wav,2.8698446335804024
237-134500-0024_8455-210777-0043_5142-33396-0038_5105-28241-0019,test-clean/237/134500/237-134500-0024.flac,0.47349536477753684,test-clean/8455/210777/8455-210777-0043.flac,0.6742215103118544,test-clean/5142/33396/5142-33396-0038.flac,0.6547796214501094,test-clean/5105/28241/5105-28241-0019.flac,0.6688362363675394,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.3843767583650393
672-122797-0059_8463-294825-0010_5683-32865-0013_1221-135766-0004,test-clean/672/122797/672-122797-0059.flac,0.6513854899331991,test-clean/8463/294825/8463-294825-0010.flac,0.6151553436444602,test-clean/5683/32865/5683-32865-0013.flac,0.5318584459584953,test-clean/1221/135766/1221-135766-0004.flac,0.6623119107434369,tt/22ga010o_1.5159_052c0102_-1.5159.wav,0.23921506243204613
4992-41797-0000_5105-28240-0019_6930-81414-0023_4970-29095-0030,test-clean/4992/41797/4992-41797-0000.flac,0.6344677746990804,test-clean/5105/28240/5105-28240-0019.flac,0.691734798199809,test-clean/6930/81414/6930-81414-0023.flac,0.3983161433685778,test-clean/4970/29095/4970-29095-0030.flac,0.41983857440487676,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.1538348229846247
8224-274384-0009_2094-142345-0053_6829-68769-0024_1284-1180-0023,test-clean/8224/274384/8224-274384-0009.flac,0.6158809717039849,test-clean/2094/142345/2094-142345-0053.flac,0.4690914104482543,test-clean/6829/68769/6829-68769-0024.flac,0.6597605304779445,test-clean/1284/1180/1284-1180-0023.flac,0.6369225373764997,tt/052c010s_2.2907_445o030b_-2.2907.wav,3.5730151811608866
8230-279154-0011_237-134500-0032_4507-16021-0049_1188-133604-0010,test-clean/8230/279154/8230-279154-0011.flac,0.5463529134795584,test-clean/237/134500/237-134500-0032.flac,0.7422775073690165,test-clean/4507/16021/4507-16021-0049.flac,0.5864855059601081,test-clean/1188/133604/1188-133604-0010.flac,0.7030107350870022,tt/421c020t_0.43472_050a0506_-0.43472.wav,0.42414152313224196
8455-210777-0049_1089-134686-0033_8463-294828-0019_6829-68769-0003,test-clean/8455/210777/8455-210777-0049.flac,0.5166261159861916,test-clean/1089/134686/1089-134686-0033.flac,0.8019924181883654,test-clean/8463/294828/8463-294828-0019.flac,0.40096330948013137,test-clean/6829/68769/6829-68769-0003.flac,0.5651939535887519,tt/422a0102_0.43287_440o0303_-0.43287.wav,2.1214733127170873
2830-3980-0039_4446-2271-0011_3729-6852-0037_7176-88083-0020,test-clean/2830/3980/2830-3980-0039.flac,0.4468551275038214,test-clean/4446/2271/4446-2271-0011.flac,0.6721878073804739,test-clean/3729/6852/3729-6852-0037.flac,0.8182902939202923,test-clean/7176/88083/7176-88083-0020.flac,0.3580509073668154,tt/446c0211_2.2929_053c010u_-2.2929.wav,2.4960532105385003
61-70968-0041_121-121726-0004_8230-279154-0039_2961-960-0022,test-clean/61/70968/61-70968-0041.flac,0.6317633385968668,test-clean/121/121726/121-121726-0004.flac,0.438826293870914,test-clean/8230/279154/8230-279154-0039.flac,0.33969926579778353,test-clean/2961/960/2961-960-0022.flac,0.6620378989675354,tt/22go010x_0.33244_22ho0108_-0.33244.wav,0.995844541997802
4992-23283-0002_1995-1837-0012_2830-3980-0045_1320-122612-0004,test-clean/4992/23283/4992-23283-0002.flac,1.5930166141022095,test-clean/1995/1837/1995-1837-0012.flac,0.42128077630682303,test-clean/2830/3980/2830-3980-0045.flac,0.7259722851404797,test-clean/1320/122612/1320-122612-0004.flac,0.28949644989312734,tt/447o0301_0.69862_050o020g_-0.69862.wav,0.8827939609721167
1580-141083-0042_61-70968-0039_5142-33396-0028_2830-3980-0071,test-clean/1580/141083/1580-141083-0042.flac,0.49653791288260163,test-clean/61/70968/61-70968-0039.flac,0.44293168608670824,test-clean/5142/33396/5142-33396-0028.flac,1.3547002142240605,test-clean/2830/3980/2830-3980-0071.flac,0.3914209060720327,tt/441c0201_1.0706_447o030x_-1.0706.wav,2.0222740147378433
7021-85628-0018_8555-284449-0009_4992-41797-0004_7127-75947-0013,test-clean/7021/85628/7021-85628-0018.flac,0.5137970456913497,test-clean/8555/284449/8555-284449-0009.flac,0.6039061597228385,test-clean/4992/41797/4992-41797-0004.flac,0.47413492443096233,test-clean/7127/75947/7127-75947-0013.flac,0.5662356976539348,tt/053c010y_0.67622_421c0203_-0.67622.wav,1.0264869859122205
3575-170457-0012_7127-75947-0028_4970-29095-0036_4507-16021-0058,test-clean/3575/170457/3575-170457-0012.flac,0.38087732415556086,test-clean/7127/75947/7127-75947-0028.flac,0.5571317717857688,test-clean/4970/29095/4970-29095-0036.flac,0.530587189241475,test-clean/4507/16021/4507-16021-0058.flac,0.6679808453894589,tt/444o0303_2.0362_053o0205_-2.0362.wav,0.35518672325093115
3729-6852-0044_260-123286-0000_7176-92135-0044_1284-1180-0026,test-clean/3729/6852/3729-6852-0044.flac,0.7373178720467315,test-clean/260/123286/260-123286-0000.flac,0.5155225362271311,test-clean/7176/92135/7176-92135-0044.flac,0.42069375994781105,test-clean/1284/1180/1284-1180-0026.flac,0.5211556584368722,tt/440c020y_0.17243_22ga0111_-0.17243.wav,0.561133265940725
8455-210777-0060_6829-68769-0033_7127-75947-0015_1320-122612-0015,test-clean/8455/210777/8455-210777-0060.flac,0.5246928408694781,test-clean/6829/68769/6829-68769-0033.flac,0.36040481840898275,test-clean/7127/75947/7127-75947-0015.flac,0.3517614308980849,test-clean/1320/122612/1320-122612-0015.flac,0.5972712090655934,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.7014167897680722
4970-29095-0016_4992-41797-0022_5142-36377-0013_1580-141084-0027,test-clean/4970/29095/4970-29095-0016.flac,0.6574422084584497,test-clean/4992/41797/4992-41797-0022.flac,1.295506474204627,test-clean/5142/36377/5142-36377-0013.flac,0.6866694728130354,test-clean/1580/141084/1580-141084-0027.flac,0.759627936406172,tt/420a0114_1.3815_053c010v_-1.3815.wav,1.0270727815047656
6930-76324-0023_3575-170457-0003_8463-294825-0019_1995-1826-0019,test-clean/6930/76324/6930-76324-0023.flac,0.9191555338247497,test-clean/3575/170457/3575-170457-0003.flac,0.7921541405015243,test-clean/8463/294825/8463-294825-0019.flac,0.3829251172547318,test-clean/1995/1826/1995-1826-0019.flac,0.7160082463432933,tt/445o030h_1.8406_442o030w_-1.8406.wav,3.4041168827008956
1995-1837-0029_5142-36377-0001_260-123286-0031_3729-6852-0038,test-clean/1995/1837/1995-1837-0029.flac,0.37384102289182664,test-clean/5142/36377/5142-36377-0001.flac,0.5931634271280861,test-clean/260/123286/260-123286-0031.flac,0.5122991226182849,test-clean/3729/6852/3729-6852-0038.flac,0.47860723487183593,tt/446o030j_1.6205_440c0208_-1.6205.wav,1.7242462629656516
1188-133604-0031_5683-32879-0007_2094-142345-0036_6930-76324-0000,test-clean/1188/133604/1188-133604-0031.flac,0.6874018875916691,test-clean/5683/32879/5683-32879-0007.flac,0.9379575841185177,test-clean/2094/142345/2094-142345-0036.flac,0.4568228720330713,test-clean/6930/76324/6930-76324-0000.flac,0.697323015173143,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.4236860261427521
4446-2275-0043_2961-960-0016_8230-279154-0030_6829-68771-0022,test-clean/4446/2275/4446-2275-0043.flac,1.726051463898175,test-clean/2961/960/2961-960-0016.flac,1.101900688590662,test-clean/8230/279154/8230-279154-0030.flac,0.9211972966425601,test-clean/6829/68771/6829-68771-0022.flac,0.5845818443742238,tt/445o030g_2.4318_051c010a_-2.4318.wav,0.7544436466705138
5142-33396-0018_6829-68771-0036_1580-141083-0020_7729-102255-0027,test-clean/5142/33396/5142-33396-0018.flac,0.8963249306559037,test-clean/6829/68771/6829-68771-0036.flac,0.4646764116687773,test-clean/1580/141083/1580-141083-0020.flac,1.1981575503090494,test-clean/7729/102255/7729-102255-0027.flac,0.7674492668198717,tt/447o030u_1.9508_051c0109_-1.9508.wav,1.9867959041205832
5142-33396-0053_7127-75947-0023_7176-88083-0003_1221-135767-0020,test-clean/5142/33396/5142-33396-0053.flac,0.8673322385145558,test-clean/7127/75947/7127-75947-0023.flac,0.5699379431541625,test-clean/7176/88083/7176-88083-0003.flac,0.3770635719291693,test-clean/1221/135767/1221-135767-0020.flac,0.9692729854363213,tt/423o030i_1.0332_440c0201_-1.0332.wav,0.8762671921612326
3570-5695-0015_4507-16021-0008_1284-1180-0028_61-70970-0037,test-clean/3570/5695/3570-5695-0015.flac,0.6766160762053743,test-clean/4507/16021/4507-16021-0008.flac,0.6838268522769675,test-clean/1284/1180/1284-1180-0028.flac,0.47000470706927716,test-clean/61/70970/61-70970-0037.flac,0.44580447609490503,tt/051a050a_2.3655_052o0201_-2.3655.wav,1.829845316000251
61-70968-0033_8555-284447-0007_6829-68769-0011_237-134493-0013,test-clean/61/70968/61-70968-0033.flac,0.8409183160562228,test-clean/8555/284447/8555-284447-0007.flac,0.6551743261634735,test-clean/6829/68769/6829-68769-0011.flac,0.8773300746316899,test-clean/237/134493/237-134493-0013.flac,0.2457407381621696,tt/422a010q_2.2731_421o030s_-2.2731.wav,2.0127759145762054
61-70968-0001_5683-32879-0021_1995-1837-0022_2094-142345-0032,test-clean/61/70968/61-70968-0001.flac,0.6951171139883033,test-clean/5683/32879/5683-32879-0021.flac,1.2082227580995182,test-clean/1995/1837/1995-1837-0022.flac,0.6412863728753176,test-clean/2094/142345/2094-142345-0032.flac,0.5134316087603815,tt/440c0204_1.4738_22ha010r_-1.4738.wav,0.5989390015057953
6829-68771-0011_1284-1180-0029_7127-75946-0008_5142-36377-0017,test-clean/6829/68771/6829-68771-0011.flac,0.6185057746230155,test-clean/1284/1180/1284-1180-0029.flac,0.7182991445406209,test-clean/7127/75946/7127-75946-0008.flac,0.5222656707981267,test-clean/5142/36377/5142-36377-0017.flac,1.0126694376167393,tt/441o030e_0.6801_052a050m_-0.6801.wav,0.5751568677272194
5683-32866-0007_61-70970-0028_8463-294828-0034_6930-76324-0003,test-clean/5683/32866/5683-32866-0007.flac,0.23243993820385864,test-clean/61/70970/61-70970-0028.flac,0.4728288648284397,test-clean/8463/294828/8463-294828-0034.flac,0.46392828568239985,test-clean/6930/76324/6930-76324-0003.flac,0.6743850205483238,tt/447c0208_1.0785_423o030n_-1.0785.wav,2.0235288435870586
1320-122617-0029_6829-68769-0008_908-157963-0005_7127-75946-0015,test-clean/1320/122617/1320-122617-0029.flac,0.5842209486322454,test-clean/6829/68769/6829-68769-0008.flac,0.3977481480878539,test-clean/908/157963/908-157963-0005.flac,0.5922372415410788,test-clean/7127/75946/7127-75946-0015.flac,0.9408635665537091,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.25014084414270427
7127-75947-0019_8455-210777-0035_1995-1836-0006_6829-68769-0015,test-clean/7127/75947/7127-75947-0019.flac,0.5937700810565074,test-clean/8455/210777/8455-210777-0035.flac,0.2680073579712125,test-clean/1995/1836/1995-1836-0006.flac,0.39027601254962657,test-clean/6829/68769/6829-68769-0015.flac,0.7204658382946832,tt/053o020x_2.2849_445o030g_-2.2849.wav,0.8329321155429346
1995-1826-0012_2830-3980-0036_4507-16021-0036_4446-2273-0022,test-clean/1995/1826/1995-1826-0012.flac,0.48920309506399584,test-clean/2830/3980/2830-3980-0036.flac,0.48169667424395657,test-clean/4507/16021/4507-16021-0036.flac,0.570284123377161,test-clean/4446/2273/4446-2273-0022.flac,0.6893181143173361,tt/443o030o_1.2866_052c010c_-1.2866.wav,0.8995824444254356
61-70970-0020_1995-1836-0013_1089-134686-0035_2830-3980-0057,test-clean/61/70970/61-70970-0020.flac,0.4540782967936775,test-clean/1995/1836/1995-1836-0013.flac,0.5276715745585276,test-clean/1089/134686/1089-134686-0035.flac,0.746416759713279,test-clean/2830/3980/2830-3980-0057.flac,0.8037592193545949,tt/052a050p_1.8247_441o030d_-1.8247.wav,1.1969110970240868
237-126133-0009_4446-2271-0018_5105-28233-0006_121-127105-0011,test-clean/237/126133/237-126133-0009.flac,1.2268512611429316,test-clean/4446/2271/4446-2271-0018.flac,0.8403017506662234,test-clean/5105/28233/5105-28233-0006.flac,0.475617054455502,test-clean/121/127105/121-127105-0011.flac,0.7114184506353284,tt/053o020v_0.067734_421o030u_-0.067734.wav,0.49529338374699744
7729-102255-0005_4992-41806-0009_5105-28241-0012_4970-29095-0009,test-clean/7729/102255/7729-102255-0005.flac,0.38989119244590464,test-clean/4992/41806/4992-41806-0009.flac,1.065737003497017,test-clean/5105/28241/5105-28241-0012.flac,1.0250105885115302,test-clean/4970/29095/4970-29095-0009.flac,0.6742243213568948,tt/420o030c_0.86009_446o030t_-0.86009.wav,1.4313826587967995
1995-1826-0015_2094-142345-0043_7729-102255-0001_3575-170457-0051,test-clean/1995/1826/1995-1826-0015.flac,0.67359685560633,test-clean/2094/142345/2094-142345-0043.flac,0.5803216107437646,test-clean/7729/102255/7729-102255-0001.flac,0.5921338183302363,test-clean/3575/170457/3575-170457-0051.flac,0.591945646273712,tt/22gc010l_1.9598_420a010h_-1.9598.wav,2.2227990502598205
6829-68769-0034_2830-3980-0013_1995-1826-0025_61-70968-0000,test-clean/6829/68769/6829-68769-0034.flac,0.7437772218182368,test-clean/2830/3980/2830-3980-0013.flac,0.48174050807397334,test-clean/1995/1826/1995-1826-0025.flac,0.728964871171461,test-clean/61/70968/61-70968-0000.flac,1.4842445839689893,tt/440o0301_1.1536_447c0203_-1.1536.wav,2.1290385760743162
1580-141084-0041_1188-133604-0039_6829-68769-0009_8555-284449-0016,test-clean/1580/141084/1580-141084-0041.flac,0.4835934353852835,test-clean/1188/133604/1188-133604-0039.flac,0.6096220028465424,test-clean/6829/68769/6829-68769-0009.flac,0.6694407464504821,test-clean/8555/284449/8555-284449-0016.flac,0.42059657202278994,tt/440o030j_1.501_444o0307_-1.501.wav,0.4145719378762307
7176-88083-0019_237-134493-0018_1580-141083-0008_61-70970-0034,test-clean/7176/88083/7176-88083-0019.flac,0.6640510576328791,test-clean/237/134493/237-134493-0018.flac,0.23483268764661658,test-clean/1580/141083/1580-141083-0008.flac,1.0149002320212266,test-clean/61/70970/61-70970-0034.flac,0.5387383627261584,tt/442c0212_0.28582_22hc010d_-0.28582.wav,0.46063128160323474
6930-76324-0004_61-70970-0010_7176-92135-0003_7127-75947-0035,test-clean/6930/76324/6930-76324-0004.flac,0.5395761671832389,test-clean/61/70970/61-70970-0010.flac,0.6721776185864818,test-clean/7176/92135/7176-92135-0003.flac,0.6860734829136262,test-clean/7127/75947/7127-75947-0035.flac,0.4568637571768369,tt/052o020o_1.9744_22go010z_-1.9744.wav,1.4246835686111534
2830-3980-0069_8455-210777-0044_61-70968-0040_5105-28240-0017,test-clean/2830/3980/2830-3980-0069.flac,0.3703747701574065,test-clean/8455/210777/8455-210777-0044.flac,0.515313388563902,test-clean/61/70968/61-70968-0040.flac,1.0230844025918893,test-clean/5105/28240/5105-28240-0017.flac,0.8731751401522646,tt/443c020w_1.0586_22go010u_-1.0586.wav,1.3783798026731708
4446-2275-0034_61-70968-0050_5683-32866-0028_4507-16021-0035,test-clean/4446/2275/4446-2275-0034.flac,0.3989834803383555,test-clean/61/70968/61-70968-0050.flac,0.7816507826566624,test-clean/5683/32866/5683-32866-0028.flac,0.46234395392492716,test-clean/4507/16021/4507-16021-0035.flac,0.7161350188277791,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.35244276708726735
7127-75947-0026_8224-274384-0006_260-123440-0013_1580-141084-0019,test-clean/7127/75947/7127-75947-0026.flac,0.5314305435960575,test-clean/8224/274384/8224-274384-0006.flac,0.5414807836445572,test-clean/260/123440/260-123440-0013.flac,0.6635358356751165,test-clean/1580/141084/1580-141084-0019.flac,0.3466548989423995,tt/444o0302_0.11076_441c020n_-0.11076.wav,0.7613503380711295
5683-32866-0027_4446-2275-0002_260-123288-0006_7021-79740-0007,test-clean/5683/32866/5683-32866-0027.flac,0.98489946737216,test-clean/4446/2275/4446-2275-0002.flac,0.5640805956266471,test-clean/260/123288/260-123288-0006.flac,1.112878451166242,test-clean/7021/79740/7021-79740-0007.flac,0.4197608280792686,tt/420a010s_1.4282_444c0205_-1.4282.wav,1.1850936346650445
672-122797-0030_260-123286-0001_237-134500-0028_8230-279154-0035,test-clean/672/122797/672-122797-0030.flac,0.5966964919300402,test-clean/260/123286/260-123286-0001.flac,0.542221731044972,test-clean/237/134500/237-134500-0028.flac,0.6476504239069286,test-clean/8230/279154/8230-279154-0035.flac,0.4006807455144764,tt/443o030w_0.5097_22hc010g_-0.5097.wav,1.0387350348499926
7127-75947-0008_2830-3980-0072_7021-79759-0000_8555-292519-0010,test-clean/7127/75947/7127-75947-0008.flac,0.5299628458088932,test-clean/2830/3980/2830-3980-0072.flac,0.5945280828953858,test-clean/7021/79759/7021-79759-0000.flac,0.5390268690183725,test-clean/8555/292519/8555-292519-0010.flac,1.26718080911927,tt/051c010j_2.365_421c020p_-2.365.wav,1.740002642415911
8455-210777-0048_121-121726-0014_260-123288-0009_6930-76324-0012,test-clean/8455/210777/8455-210777-0048.flac,0.36915659920058663,test-clean/121/121726/121-121726-0014.flac,0.5949229632748927,test-clean/260/123288/260-123288-0009.flac,0.6041849800437067,test-clean/6930/76324/6930-76324-0012.flac,0.77087693679353,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.2813686752094109
8555-292519-0012_4507-16021-0055_4970-29095-0032_5105-28241-0000,test-clean/8555/292519/8555-292519-0012.flac,0.6118360185169012,test-clean/4507/16021/4507-16021-0055.flac,0.7778667732837767,test-clean/4970/29095/4970-29095-0032.flac,0.4665199846159802,test-clean/5105/28241/5105-28241-0000.flac,0.9806917183217957,tt/053c010c_0.30994_421a0101_-0.30994.wav,2.7885169931670872
1284-1180-0006_1320-122612-0013_237-126133-0011_908-157963-0016,test-clean/1284/1180/1284-1180-0006.flac,0.5822151296184698,test-clean/1320/122612/1320-122612-0013.flac,0.5503194300603296,test-clean/237/126133/237-126133-0011.flac,0.9028436445916942,test-clean/908/157963/908-157963-0016.flac,0.653922212117584,tt/421a0102_1.0954_447o030r_-1.0954.wav,1.0553880913054465
6829-68771-0020_1320-122617-0005_7729-102255-0030_5142-33396-0057,test-clean/6829/68771/6829-68771-0020.flac,0.33643484121707545,test-clean/1320/122617/1320-122617-0005.flac,0.4370608647744891,test-clean/7729/102255/7729-102255-0030.flac,0.4261355357521914,test-clean/5142/33396/5142-33396-0057.flac,0.4515285772447307,tt/053o020s_0.96081_445o030d_-0.96081.wav,0.766215923104684
4970-29093-0023_5142-33396-0019_2830-3980-0022_260-123440-0018,test-clean/4970/29093/4970-29093-0023.flac,0.4962197230079871,test-clean/5142/33396/5142-33396-0019.flac,0.6652060213887677,test-clean/2830/3980/2830-3980-0022.flac,0.6131635879268664,test-clean/260/123440/260-123440-0018.flac,0.38621458580672524,tt/442o0307_1.9214_053o020v_-1.9214.wav,1.2309584497572337
5683-32866-0008_6829-68771-0032_7021-85628-0005_4446-2271-0012,test-clean/5683/32866/5683-32866-0008.flac,0.2746371905838629,test-clean/6829/68771/6829-68771-0032.flac,0.6677685980027885,test-clean/7021/85628/7021-85628-0005.flac,0.32150634870395084,test-clean/4446/2271/4446-2271-0012.flac,0.4807899904971047,tt/050o020j_0.79957_22gc0107_-0.79957.wav,1.9930274526738843
1221-135767-0024_1580-141083-0002_121-121726-0005_8455-210777-0023,test-clean/1221/135767/1221-135767-0024.flac,0.6374275063780911,test-clean/1580/141083/1580-141083-0002.flac,0.8122940704762048,test-clean/121/121726/121-121726-0005.flac,0.7111405587232541,test-clean/8455/210777/8455-210777-0023.flac,0.33156889782476484,tt/053o020b_1.6731_22gc010q_-1.6731.wav,0.4250147346835316
6930-81414-0015_908-157963-0014_8555-284447-0023_2094-142345-0001,test-clean/6930/81414/6930-81414-0015.flac,0.5117959423344579,test-clean/908/157963/908-157963-0014.flac,0.3382256576385352,test-clean/8555/284447/8555-284447-0023.flac,0.42854973194498286,test-clean/2094/142345/2094-142345-0001.flac,0.2584874661237388,tt/445o030q_0.90189_447c020q_-0.90189.wav,2.633753779462621
1089-134691-0001_2300-131720-0037_1284-1181-0007_5142-33396-0025,test-clean/1089/134691/1089-134691-0001.flac,1.1745821065759117,test-clean/2300/131720/2300-131720-0037.flac,0.3699190918535721,test-clean/1284/1181/1284-1181-0007.flac,0.6032429369465274,test-clean/5142/33396/5142-33396-0025.flac,0.49559779802100445,tt/422o030s_0.45317_441o030j_-0.45317.wav,1.6951576491193636
7176-92135-0016_7127-75947-0016_5683-32879-0010_2830-3980-0001,test-clean/7176/92135/7176-92135-0016.flac,0.3384246575194417,test-clean/7127/75947/7127-75947-0016.flac,0.7530467495570301,test-clean/5683/32879/5683-32879-0010.flac,0.3706470433989968,test-clean/2830/3980/2830-3980-0001.flac,0.21939739427884683,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.33650797647800346
6829-68769-0049_1089-134686-0001_2830-3980-0006_8463-287645-0000,test-clean/6829/68769/6829-68769-0049.flac,0.6026256747639471,test-clean/1089/134686/1089-134686-0001.flac,1.7840527282402536,test-clean/2830/3980/2830-3980-0006.flac,0.3073959080682165,test-clean/8463/287645/8463-287645-0000.flac,0.3308187972380271,tt/444o030n_1.8224_442c020a_-1.8224.wav,1.823273529356996
2830-3980-0042_2300-131720-0024_260-123440-0020_8230-279154-0023,test-clean/2830/3980/2830-3980-0042.flac,0.5430617442459909,test-clean/2300/131720/2300-131720-0024.flac,0.3653120100329101,test-clean/260/123440/260-123440-0020.flac,0.44403969629179163,test-clean/8230/279154/8230-279154-0023.flac,0.9406302692806412,tt/050o020t_2.454_422a010x_-2.454.wav,3.6684746832260946
260-123440-0007_61-70968-0015_1089-134686-0021_8463-294828-0013,test-clean/260/123440/260-123440-0007.flac,0.42981561762385534,test-clean/61/70968/61-70968-0015.flac,0.8532214619681284,test-clean/1089/134686/1089-134686-0021.flac,0.5274921600878628,test-clean/8463/294828/8463-294828-0013.flac,0.45705559956726494,tt/421o030t_0.28412_442o030h_-0.28412.wav,3.0137395938686145
4992-23283-0019_61-70968-0011_672-122797-0032_6829-68769-0022,test-clean/4992/23283/4992-23283-0019.flac,0.7636483229337044,test-clean/61/70968/61-70968-0011.flac,1.1778832646119444,test-clean/672/122797/672-122797-0032.flac,0.8856471938504419,test-clean/6829/68769/6829-68769-0022.flac,0.5833226511473371,tt/423c020m_1.3376_22go010l_-1.3376.wav,4.593578785135442
5142-33396-0044_1284-1180-0027_7176-92135-0015_1221-135767-0008,test-clean/5142/33396/5142-33396-0044.flac,0.46583236036159187,test-clean/1284/1180/1284-1180-0027.flac,0.357530627197548,test-clean/7176/92135/7176-92135-0015.flac,0.4516037974689454,test-clean/1221/135767/1221-135767-0008.flac,0.905578079505009,tt/051a050h_0.07591_447o030t_-0.07591.wav,0.3679265981948835
6930-75918-0000_237-134500-0026_8455-210777-0041_7176-92135-0041,test-clean/6930/75918/6930-75918-0000.flac,1.447697880572062,test-clean/237/134500/237-134500-0026.flac,0.5260840680144796,test-clean/8455/210777/8455-210777-0041.flac,0.635063108555925,test-clean/7176/92135/7176-92135-0041.flac,0.6589007927346066,tt/051c0106_1.1076_446c020k_-1.1076.wav,2.2706539860228885
61-70968-0027_1995-1826-0018_2094-142345-0049_5683-32865-0008,test-clean/61/70968/61-70968-0027.flac,0.9525180300186209,test-clean/1995/1826/1995-1826-0018.flac,0.7649836499240618,test-clean/2094/142345/2094-142345-0049.flac,0.6318892794793316,test-clean/5683/32865/5683-32865-0008.flac,0.4876505446419278,tt/050a0508_0.25679_052a050a_-0.25679.wav,0.7446796268075103
2094-142345-0023_5142-33396-0059_4992-41797-0011_8463-294828-0020,test-clean/2094/142345/2094-142345-0023.flac,0.8659880842997874,test-clean/5142/33396/5142-33396-0059.flac,0.44346743313194825,test-clean/4992/41797/4992-41797-0011.flac,0.7692968872354112,test-clean/8463/294828/8463-294828-0020.flac,0.5504902611205886,tt/051o0208_0.55453_441c020j_-0.55453.wav,0.968092494622733
5683-32866-0008_61-70970-0029_4970-29093-0014_1221-135766-0004,test-clean/5683/32866/5683-32866-0008.flac,0.4547749703631063,test-clean/61/70970/61-70970-0029.flac,0.4385053530188982,test-clean/4970/29093/4970-29093-0014.flac,0.625854547035276,test-clean/1221/135766/1221-135766-0004.flac,0.8415514812319268,tt/423c0203_1.0111_441o0306_-1.0111.wav,1.0645090332489129
672-122797-0048_5142-36377-0023_2830-3980-0032_7021-85628-0000,test-clean/672/122797/672-122797-0048.flac,0.4672363393875772,test-clean/5142/36377/5142-36377-0023.flac,1.33003485352152,test-clean/2830/3980/2830-3980-0032.flac,0.484550568120693,test-clean/7021/85628/7021-85628-0000.flac,0.39731032179886644,tt/052a050p_0.70155_446o030e_-0.70155.wav,3.844743683547521
2300-131720-0006_6829-68771-0013_8230-279154-0023_5142-36377-0006,test-clean/2300/131720/2300-131720-0006.flac,0.3449793744283823,test-clean/6829/68771/6829-68771-0013.flac,0.9383146120746585,test-clean/8230/279154/8230-279154-0023.flac,0.8203412360235826,test-clean/5142/36377/5142-36377-0006.flac,0.5786731858845542,tt/052o0208_2.4522_440c020i_-2.4522.wav,1.2570216621480177
672-122797-0041_4446-2275-0019_6930-76324-0002_1580-141083-0027,test-clean/672/122797/672-122797-0041.flac,0.6037770401512016,test-clean/4446/2275/4446-2275-0019.flac,0.2843202367074696,test-clean/6930/76324/6930-76324-0002.flac,0.6054189238694584,test-clean/1580/141083/1580-141083-0027.flac,0.6986315314234737,tt/446o030a_0.39734_422o030f_-0.39734.wav,2.4926533752100735
6930-76324-0001_8463-294828-0027_4446-2271-0014_1580-141083-0009,test-clean/6930/76324/6930-76324-0001.flac,0.8525102607277353,test-clean/8463/294828/8463-294828-0027.flac,0.867642156281375,test-clean/4446/2271/4446-2271-0014.flac,0.5674238782688906,test-clean/1580/141083/1580-141083-0009.flac,0.9359411680057387,tt/441c020l_2.4983_22go010v_-2.4983.wav,0.8441176390964921
3575-170457-0003_3729-6852-0038_237-126133-0017_7127-75947-0029,test-clean/3575/170457/3575-170457-0003.flac,0.6591635373498124,test-clean/3729/6852/3729-6852-0038.flac,1.0161583465618407,test-clean/237/126133/237-126133-0017.flac,0.4810844677618425,test-clean/7127/75947/7127-75947-0029.flac,0.7853196173598666,tt/445o030d_0.24788_423o030j_-0.24788.wav,3.2877593021877405
1089-134686-0036_6829-68769-0003_61-70968-0023_8455-210777-0053,test-clean/1089/134686/1089-134686-0036.flac,0.6491688420371649,test-clean/6829/68769/6829-68769-0003.flac,0.7532511365002155,test-clean/61/70968/61-70968-0023.flac,0.3850016575082591,test-clean/8455/210777/8455-210777-0053.flac,0.5488865974373112,tt/421o0312_1.645_445o030i_-1.645.wav,1.6857328457368495
