mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6295-244435-0032_3170-137482-0027_6313-76958-0021_7850-111771-0005,dev-clean/6295/244435/6295-244435-0032.flac,0.6987115124491979,dev-clean/3170/137482/3170-137482-0027.flac,0.41629242431663777,dev-clean/6313/76958/6313-76958-0021.flac,1.3570752090083822,dev-clean/7850/111771/7850-111771-0005.flac,0.40132278081970496,cv/20ma010n_1.4081_01uc020u_-1.4081.wav,1.6095080354307443
5338-284437-0021_251-118436-0020_6313-66129-0003_5536-43358-0002,dev-clean/5338/284437/5338-284437-0021.flac,0.6371563677667194,dev-clean/251/118436/251-118436-0020.flac,0.4868561656589871,dev-clean/6313/66129/6313-66129-0003.flac,0.6484239727762372,dev-clean/5536/43358/5536-43358-0002.flac,0.7524747836164907,cv/40pc021a_0.64813_02ca010c_-0.64813.wav,0.3494531217404064
8842-302196-0010_5694-64029-0004_1272-141231-0009_652-130726-0034,dev-clean/8842/302196/8842-302196-0010.flac,0.8186740756500263,dev-clean/5694/64029/5694-64029-0004.flac,0.4725910770838196,dev-clean/1272/141231/1272-141231-0009.flac,0.45776748729322886,dev-clean/652/130726/652-130726-0034.flac,1.0337825947216852,cv/40ec020h_1.9081_023c020k_-1.9081.wav,0.5280860651274292
5694-64025-0015_2086-149220-0026_2035-152373-0000_2412-153948-0013,dev-clean/5694/64025/5694-64025-0015.flac,0.372494491526252,dev-clean/2086/149220/2086-149220-0026.flac,0.40109392162138213,dev-clean/2035/152373/2035-152373-0000.flac,0.5136367714952121,dev-clean/2412/153948/2412-153948-0013.flac,0.7187341535803334,cv/01pa0106_0.62449_022a010r_-0.62449.wav,1.2221155162523034
3081-166546-0050_1462-170142-0027_3853-163249-0043_777-126732-0040,dev-clean/3081/166546/3081-166546-0050.flac,1.7965910539110848,dev-clean/1462/170142/1462-170142-0027.flac,0.530601445219269,dev-clean/3853/163249/3853-163249-0043.flac,0.1913629178949084,dev-clean/777/126732/777-126732-0040.flac,0.7926423606035572,cv/01uo0304_2.4806_01eo030s_-2.4806.wav,1.1493089197722168
6319-57405-0006_5536-43359-0015_7976-110523-0014_2277-149897-0031,dev-clean/6319/57405/6319-57405-0006.flac,0.49918082325146756,dev-clean/5536/43359/5536-43359-0015.flac,0.6929433424929169,dev-clean/7976/110523/7976-110523-0014.flac,0.39968415787498995,dev-clean/2277/149897/2277-149897-0031.flac,0.48357424275397215,cv/207c010m_2.2974_40oo030b_-2.2974.wav,3.3022313117208064
777-126732-0030_2277-149897-0010_3081-166546-0009_5338-24615-0008,dev-clean/777/126732/777-126732-0030.flac,1.1730360945337959,dev-clean/2277/149897/2277-149897-0010.flac,1.0281300577159782,dev-clean/3081/166546/3081-166546-0009.flac,0.9474911221520717,dev-clean/5338/24615/5338-24615-0008.flac,0.6514418706065868,cv/01sa010r_2.1176_01ba010h_-2.1176.wav,0.48640537160469677
3081-166546-0086_2277-149897-0026_3170-137482-0025_5694-64025-0007,dev-clean/3081/166546/3081-166546-0086.flac,3.033430612769702,dev-clean/2277/149897/2277-149897-0026.flac,0.5171812750675254,dev-clean/3170/137482/3170-137482-0025.flac,0.5377677683685327,dev-clean/5694/64025/5694-64025-0007.flac,0.6174179962034838,cv/019o030m_0.74366_40lc020u_-0.74366.wav,0.7731385824591382
2428-83705-0014_3752-4943-0001_8297-275155-0028_6241-61943-0009,dev-clean/2428/83705/2428-83705-0014.flac,0.7018148298799631,dev-clean/3752/4943/3752-4943-0001.flac,0.5800883177100099,dev-clean/8297/275155/8297-275155-0028.flac,0.6429213979794532,dev-clean/6241/61943/6241-61943-0009.flac,0.619933731966966,cv/01ec020c_0.61838_01do0307_-0.61838.wav,1.942274925369914
174-168635-0007_84-121550-0010_6295-244435-0034_8297-275156-0000,dev-clean/174/168635/174-168635-0007.flac,0.7437309000653676,dev-clean/84/121550/84-121550-0010.flac,0.35577523654118764,dev-clean/6295/244435/6295-244435-0034.flac,0.5591801955470255,dev-clean/8297/275156/8297-275156-0000.flac,0.4273744874859686,cv/20ao010h_0.11917_017o0312_-0.11917.wav,0.38594901280403976
5694-64025-0023_6313-66129-0027_1462-170145-0022_3170-137482-0018,dev-clean/5694/64025/5694-64025-0023.flac,0.7706360869955844,dev-clean/6313/66129/6313-66129-0027.flac,0.412490703341023,dev-clean/1462/170145/1462-170145-0022.flac,0.5643764144213788,dev-clean/3170/137482/3170-137482-0018.flac,0.6558082762554484,cv/01zo030n_1.2202_40da010n_-1.2202.wav,1.2664887958223257
2035-147960-0016_8842-304647-0003_3853-163249-0055_6313-66125-0011,dev-clean/2035/147960/2035-147960-0016.flac,0.3260188065688673,dev-clean/8842/304647/8842-304647-0003.flac,0.6016970343863087,dev-clean/3853/163249/3853-163249-0055.flac,0.18710042613857658,dev-clean/6313/66125/6313-66125-0011.flac,0.7283789993478527,cv/409c020b_0.076446_01lc0215_-0.076446.wav,1.0972123245930834
3752-4943-0002_174-168635-0011_1988-24833-0001_5895-34615-0010,dev-clean/3752/4943/3752-4943-0002.flac,0.8187481885797783,dev-clean/174/168635/174-168635-0011.flac,0.4225020765061702,dev-clean/1988/24833/1988-24833-0001.flac,1.5630030480413761,dev-clean/5895/34615/5895-34615-0010.flac,0.3605715595738445,cv/02da010u_1.4814_20ma010z_-1.4814.wav,0.2625265119906818
251-118436-0007_5338-24615-0012_2035-147961-0031_5694-64029-0032,dev-clean/251/118436/251-118436-0007.flac,0.38792789287584095,dev-clean/5338/24615/5338-24615-0012.flac,0.400656071840006,dev-clean/2035/147961/2035-147961-0031.flac,0.6102847312611926,dev-clean/5694/64029/5694-64029-0032.flac,0.5026097966668432,cv/20ua0106_0.066896_20no010c_-0.066896.wav,1.209816230769355
1919-142785-0044_3536-8226-0000_84-121550-0034_2803-154328-0021,dev-clean/1919/142785/1919-142785-0044.flac,0.517131034425301,dev-clean/3536/8226/3536-8226-0000.flac,0.897353532912517,dev-clean/84/121550/84-121550-0034.flac,1.0398187607986231,dev-clean/2803/154328/2803-154328-0021.flac,0.550390527437039,cv/20la010l_1.5342_40gc020k_-1.5342.wav,1.353540657529151
1462-170142-0041_1919-142785-0035_5895-34629-0001_5536-43363-0013,dev-clean/1462/170142/1462-170142-0041.flac,0.7050417013617608,dev-clean/1919/142785/1919-142785-0035.flac,0.5174366223703244,dev-clean/5895/34629/5895-34629-0001.flac,0.851445312759192,dev-clean/5536/43363/5536-43363-0013.flac,0.5317612872453655,cv/016c0213_1.0315_02bc0218_-1.0315.wav,0.2607952953692406
6295-244435-0018_2086-149220-0014_2803-154328-0011_1988-147956-0022,dev-clean/6295/244435/6295-244435-0018.flac,0.5922536224768263,dev-clean/2086/149220/2086-149220-0014.flac,0.346469104302147,dev-clean/2803/154328/2803-154328-0011.flac,0.7704601283890344,dev-clean/1988/147956/1988-147956-0022.flac,1.0087865732933161,cv/02ec020a_0.8692_20ea010z_-0.8692.wav,0.8490340021260157
84-121123-0017_5536-43359-0006_3576-138058-0019_2428-83699-0006,dev-clean/84/121123/84-121123-0017.flac,0.6700851379885181,dev-clean/5536/43359/5536-43359-0006.flac,0.6309788803580232,dev-clean/3576/138058/3576-138058-0019.flac,0.3330408653245547,dev-clean/2428/83699/2428-83699-0006.flac,0.6705046243525933,cv/014o0310_1.2092_01oo0318_-1.2092.wav,4.183743001739322
251-137823-0019_8842-302203-0009_84-121550-0030_1993-147964-0009,dev-clean/251/137823/251-137823-0019.flac,0.3422485873854544,dev-clean/8842/302203/8842-302203-0009.flac,0.6386580440747898,dev-clean/84/121550/84-121550-0030.flac,0.6258137263313541,dev-clean/1993/147964/1993-147964-0009.flac,0.4679829450902051,cv/01so030b_0.52006_20bo010i_-0.52006.wav,2.192397828928295
1993-147966-0000_5338-284437-0018_652-129742-0006_251-118436-0010,dev-clean/1993/147966/1993-147966-0000.flac,0.6566819581258899,dev-clean/5338/284437/5338-284437-0018.flac,0.5549353974267391,dev-clean/652/129742/652-129742-0006.flac,0.5226966706673359,dev-clean/251/118436/251-118436-0010.flac,0.6437555508881367,cv/20jc010i_0.34324_20go0105_-0.34324.wav,1.2323448609037162
6345-93302-0016_8297-275154-0007_3000-15664-0028_6241-61943-0010,dev-clean/6345/93302/6345-93302-0016.flac,1.1954164517113175,dev-clean/8297/275154/8297-275154-0007.flac,0.41170939765047476,dev-clean/3000/15664/3000-15664-0028.flac,0.5223170571697119,dev-clean/6241/61943/6241-61943-0010.flac,0.37346946566684974,cv/405o0306_0.48791_023c020f_-0.48791.wav,3.3575990298299505
6319-275224-0019_6295-64301-0015_2277-149897-0016_3853-163249-0019,dev-clean/6319/275224/6319-275224-0019.flac,0.5192279801380251,dev-clean/6295/64301/6295-64301-0015.flac,0.4787403713502702,dev-clean/2277/149897/2277-149897-0016.flac,0.40383348384705614,dev-clean/3853/163249/3853-163249-0019.flac,0.1580995471017875,cv/01tc020d_0.74875_01uo0312_-0.74875.wav,1.0602246466192504
8842-302201-0008_6313-66129-0031_84-121550-0011_6295-64301-0006,dev-clean/8842/302201/8842-302201-0008.flac,0.6957905950608372,dev-clean/6313/66129/6313-66129-0031.flac,1.0990580216199453,dev-clean/84/121550/84-121550-0011.flac,0.5058984694627658,dev-clean/6295/64301/6295-64301-0006.flac,0.5691932534517349,cv/20lc0102_0.56675_018a0104_-0.56675.wav,1.1816272710710312
3752-4944-0016_2086-149214-0003_3081-166546-0039_7850-111771-0007,dev-clean/3752/4944/3752-4944-0016.flac,0.36063500966281,dev-clean/2086/149214/2086-149214-0003.flac,0.44205522337034764,dev-clean/3081/166546/3081-166546-0039.flac,1.8902717809266727,dev-clean/7850/111771/7850-111771-0007.flac,0.497554718494654,cv/01xo030p_1.3832_206o0109_-1.3832.wav,1.9355865609238614
2428-83705-0016_2902-9008-0010_5895-34629-0021_3536-8226-0018,dev-clean/2428/83705/2428-83705-0016.flac,0.48633695010276323,dev-clean/2902/9008/2902-9008-0010.flac,1.964897574379296,dev-clean/5895/34629/5895-34629-0021.flac,0.8646921072365175,dev-clean/3536/8226/3536-8226-0018.flac,0.9455580178340888,cv/01bo030d_1.7451_40kc0211_-1.7451.wav,2.1845431308947147
6313-76958-0024_8842-304647-0000_777-126732-0038_6295-244435-0032,dev-clean/6313/76958/6313-76958-0024.flac,0.908701292510536,dev-clean/8842/304647/8842-304647-0000.flac,0.5103059430138978,dev-clean/777/126732/777-126732-0038.flac,1.280423423274915,dev-clean/6295/244435/6295-244435-0032.flac,0.33916256232022923,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,0.9188761738111851
3170-137482-0024_6319-57405-0001_652-130737-0007_1673-143397-0006,dev-clean/3170/137482/3170-137482-0024.flac,0.682820853172184,dev-clean/6319/57405/6319-57405-0001.flac,0.3391059020801097,dev-clean/652/130737/652-130737-0007.flac,0.4774587046907992,dev-clean/1673/143397/1673-143397-0006.flac,0.49200678338706283,cv/40go030u_1.9414_020c0212_-1.9414.wav,3.8539326178746207
251-137823-0013_777-126732-0008_5895-34622-0023_7976-110523-0009,dev-clean/251/137823/251-137823-0013.flac,0.28477751940164103,dev-clean/777/126732/777-126732-0008.flac,1.5054889766524011,dev-clean/5895/34622/5895-34622-0023.flac,0.5162896482474921,dev-clean/7976/110523/7976-110523-0009.flac,0.7942982928146598,cv/015o030o_0.29423_20ho0102_-0.29423.wav,2.135344016361774
6345-93306-0017_1673-143396-0002_1993-147966-0004_8297-275155-0032,dev-clean/6345/93306/6345-93306-0017.flac,0.42911687263132636,dev-clean/1673/143396/1673-143396-0002.flac,0.26216485909583487,dev-clean/1993/147966/1993-147966-0004.flac,0.684082746131954,dev-clean/8297/275155/8297-275155-0032.flac,0.44656035770773383,cv/024o0315_0.7538_205c010c_-0.7538.wav,2.6865432417816018
3081-166546-0006_7976-110523-0002_3752-4943-0023_1272-135031-0001,dev-clean/3081/166546/3081-166546-0006.flac,1.5684803953515667,dev-clean/7976/110523/7976-110523-0002.flac,0.5045522999737623,dev-clean/3752/4943/3752-4943-0023.flac,0.4601456784520978,dev-clean/1272/135031/1272-135031-0001.flac,0.6617633673701458,cv/01no0303_0.17966_20rc0109_-0.17966.wav,0.32929116323502955
5694-64038-0004_652-130726-0015_3081-166546-0046_174-168635-0016,dev-clean/5694/64038/5694-64038-0004.flac,0.4597735138042333,dev-clean/652/130726/652-130726-0015.flac,0.7069661602390606,dev-clean/3081/166546/3081-166546-0046.flac,1.7028386555380945,dev-clean/174/168635/174-168635-0016.flac,0.5176916087947308,cv/407o0313_0.54933_20ha010m_-0.54933.wav,1.3003024984943503
652-130726-0016_7976-105575-0028_6319-57405-0008_2803-154328-0022,dev-clean/652/130726/652-130726-0016.flac,0.4742220330852787,dev-clean/7976/105575/7976-105575-0028.flac,0.7582682521677493,dev-clean/6319/57405/6319-57405-0008.flac,0.5259085926752365,dev-clean/2803/154328/2803-154328-0022.flac,0.4236341190138028,cv/20vo010c_1.9131_20ga010a_-1.9131.wav,1.48802983252892
1993-147965-0005_2902-9006-0020_2277-149896-0031_6313-66129-0016,dev-clean/1993/147965/1993-147965-0005.flac,0.3708832932101096,dev-clean/2902/9006/2902-9006-0020.flac,0.4652296537791922,dev-clean/2277/149896/2277-149896-0031.flac,0.8121642367382599,dev-clean/6313/66129/6313-66129-0016.flac,0.8629569286419682,cv/01oo030a_0.19142_026o030k_-0.19142.wav,1.08018696302747
84-121123-0016_6313-66129-0020_5536-43358-0003_6319-64726-0013,dev-clean/84/121123/84-121123-0016.flac,0.85304856398203,dev-clean/6313/66129/6313-66129-0020.flac,1.1143352982215766,dev-clean/5536/43358/5536-43358-0003.flac,0.31779661631234507,dev-clean/6319/64726/6319-64726-0013.flac,0.599493446788412,cv/40dc020h_1.7292_40gc0205_-1.7292.wav,4.208721150061567
84-121123-0020_2428-83699-0002_1919-142785-0038_777-126732-0031,dev-clean/84/121123/84-121123-0020.flac,0.703549025101262,dev-clean/2428/83699/2428-83699-0002.flac,0.8372818630734221,dev-clean/1919/142785/1919-142785-0038.flac,0.44748896570462154,dev-clean/777/126732/777-126732-0031.flac,1.5828492564521064,cv/01fa010o_1.6339_01mc0212_-1.6339.wav,0.600545767815423
2035-152373-0012_5536-43358-0013_3752-4944-0065_2803-161169-0007,dev-clean/2035/152373/2035-152373-0012.flac,0.7892870413530351,dev-clean/5536/43358/5536-43358-0013.flac,0.676724126885196,dev-clean/3752/4944/3752-4944-0065.flac,0.25434357771924815,dev-clean/2803/161169/2803-161169-0007.flac,1.516417617524163,cv/02ec0207_0.73131_20vc010m_-0.73131.wav,1.372905858174656
2428-83705-0023_8297-275156-0004_5694-64025-0007_174-168635-0006,dev-clean/2428/83705/2428-83705-0023.flac,0.5819901808007798,dev-clean/8297/275156/8297-275156-0004.flac,0.6376347555564946,dev-clean/5694/64025/5694-64025-0007.flac,0.40115270302139,dev-clean/174/168635/174-168635-0006.flac,1.27287817991642,cv/20va0112_0.92028_01bc0214_-0.92028.wav,2.5372781748991935
6319-275224-0009_1462-170138-0019_1673-143397-0007_8842-302201-0001,dev-clean/6319/275224/6319-275224-0009.flac,0.49946922160156687,dev-clean/1462/170138/1462-170138-0019.flac,0.445501091486238,dev-clean/1673/143397/1673-143397-0007.flac,0.32331591377396085,dev-clean/8842/302201/8842-302201-0001.flac,0.8686273670827136,cv/20ba010r_1.9291_20to0108_-1.9291.wav,4.1041374352631985
2428-83699-0016_5338-24615-0000_84-121550-0016_1919-142785-0055,dev-clean/2428/83699/2428-83699-0016.flac,1.2524352147843059,dev-clean/5338/24615/5338-24615-0000.flac,0.5420097688302573,dev-clean/84/121550/84-121550-0016.flac,0.5623107525230294,dev-clean/1919/142785/1919-142785-0055.flac,0.4679510896989278,cv/20co010p_0.60391_01wa010s_-0.60391.wav,1.3629230290213035
251-136532-0023_3536-23268-0004_6295-244435-0004_3853-163249-0028,dev-clean/251/136532/251-136532-0023.flac,0.5077521178639576,dev-clean/3536/23268/3536-23268-0004.flac,0.41830571699621066,dev-clean/6295/244435/6295-244435-0004.flac,0.7485879078690623,dev-clean/3853/163249/3853-163249-0028.flac,0.09310802103550529,cv/20ja010v_2.0275_40cc021b_-2.0275.wav,0.3044936358067114
2412-153947-0001_84-121123-0010_1272-141231-0031_2277-149896-0024,dev-clean/2412/153947/2412-153947-0001.flac,1.5744348847219372,dev-clean/84/121123/84-121123-0010.flac,0.9664233971562415,dev-clean/1272/141231/1272-141231-0031.flac,0.3471158367976732,dev-clean/2277/149896/2277-149896-0024.flac,0.5732893951064929,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.3244236425335167
1462-170142-0038_7850-281318-0010_3081-166546-0045_777-126732-0015,dev-clean/1462/170142/1462-170142-0038.flac,0.5090326057282836,dev-clean/7850/281318/7850-281318-0010.flac,0.3878808610718342,dev-clean/3081/166546/3081-166546-0045.flac,1.8947968695269344,dev-clean/777/126732/777-126732-0015.flac,2.087357068472108,cv/01ko030v_1.8578_021o0305_-1.8578.wav,0.913431526834175
6295-64301-0030_7976-105575-0008_84-121550-0014_2035-152373-0007,dev-clean/6295/64301/6295-64301-0030.flac,0.8163417554572102,dev-clean/7976/105575/7976-105575-0008.flac,0.437833547932333,dev-clean/84/121550/84-121550-0014.flac,0.791022657828502,dev-clean/2035/152373/2035-152373-0007.flac,0.8152771741711886,cv/20no0101_1.8392_20va010f_-1.8392.wav,0.6675251714021552
1673-143397-0018_3081-166546-0044_174-50561-0006_3000-15664-0030,dev-clean/1673/143397/1673-143397-0018.flac,0.4495349534242488,dev-clean/3081/166546/3081-166546-0044.flac,1.946973794357228,dev-clean/174/50561/174-50561-0006.flac,2.683004841288621,dev-clean/3000/15664/3000-15664-0030.flac,0.7098646997221904,cv/40go030x_1.4045_207a010w_-1.4045.wav,4.192123860603351
5536-43359-0010_7976-105575-0006_422-122949-0035_6313-66125-0023,dev-clean/5536/43359/5536-43359-0010.flac,0.4284942189461462,dev-clean/7976/105575/7976-105575-0006.flac,0.6934167717223696,dev-clean/422/122949/422-122949-0035.flac,0.6415768740041409,dev-clean/6313/66125/6313-66125-0023.flac,0.6359930669576938,cv/011c0208_1.8401_019c0215_-1.8401.wav,2.5423674591443834
8297-275154-0013_6295-64301-0016_3536-23268-0011_6313-66129-0018,dev-clean/8297/275154/8297-275154-0013.flac,0.364423745344988,dev-clean/6295/64301/6295-64301-0016.flac,0.8575341704789724,dev-clean/3536/23268/3536-23268-0011.flac,0.7740119171583298,dev-clean/6313/66129/6313-66129-0018.flac,0.679339692083848,cv/01zo030l_0.6242_40ho030s_-0.6242.wav,0.9764754204358712
3576-138058-0018_7850-111771-0007_3000-15664-0039_1988-148538-0011,dev-clean/3576/138058/3576-138058-0018.flac,0.559563216247546,dev-clean/7850/111771/7850-111771-0007.flac,0.41762587020828096,dev-clean/3000/15664/3000-15664-0039.flac,0.383488687005543,dev-clean/1988/148538/1988-148538-0011.flac,1.267854214157433,cv/408o030z_1.6711_01io030b_-1.6711.wav,1.7050355676617759
3853-163249-0048_7850-286674-0012_3000-15664-0046_1988-148538-0007,dev-clean/3853/163249/3853-163249-0048.flac,0.23997232222322984,dev-clean/7850/286674/7850-286674-0012.flac,1.864110601774465,dev-clean/3000/15664/3000-15664-0046.flac,0.8282808793666131,dev-clean/1988/148538/1988-148538-0007.flac,1.4833842090304652,cv/20ja0112_2.3904_026c021e_-2.3904.wav,0.7811337736130589
3081-166546-0077_5694-64029-0004_2428-83699-0008_1462-170138-0008,dev-clean/3081/166546/3081-166546-0077.flac,3.907477114168499,dev-clean/5694/64029/5694-64029-0004.flac,0.8317683817498596,dev-clean/2428/83699/2428-83699-0008.flac,0.6735911366671224,dev-clean/1462/170138/1462-170138-0008.flac,0.5228406264207169,cv/20fc0105_0.303_20qo010n_-0.303.wav,2.0584232878344233
6345-64257-0009_2035-147961-0008_1988-147956-0027_3752-4943-0029,dev-clean/6345/64257/6345-64257-0009.flac,0.5210468721945792,dev-clean/2035/147961/2035-147961-0008.flac,1.3986872443712206,dev-clean/1988/147956/1988-147956-0027.flac,0.8803455156056681,dev-clean/3752/4943/3752-4943-0029.flac,0.29187450859623265,cv/20do010c_1.9447_01po030v_-1.9447.wav,1.187235948317641
6295-244435-0037_5895-34615-0014_1462-170145-0007_7850-111771-0001,dev-clean/6295/244435/6295-244435-0037.flac,0.42131706270832436,dev-clean/5895/34615/5895-34615-0014.flac,0.4454039049638897,dev-clean/1462/170145/1462-170145-0007.flac,0.3486886927536656,dev-clean/7850/111771/7850-111771-0001.flac,0.3897367985539957,cv/02bo030k_0.72564_20dc0102_-0.72564.wav,1.5094267118429847
7850-286674-0000_2078-142845-0051_2086-149220-0006_2803-154328-0005,dev-clean/7850/286674/7850-286674-0000.flac,0.4382120077996788,dev-clean/2078/142845/2078-142845-0051.flac,0.5976495718202036,dev-clean/2086/149220/2086-149220-0006.flac,0.4280180273495418,dev-clean/2803/154328/2803-154328-0005.flac,1.0946471514007052,cv/20to010p_0.72536_405o030r_-0.72536.wav,2.237183831846741
5694-64038-0015_5536-43358-0001_2803-154320-0000_7850-281318-0011,dev-clean/5694/64038/5694-64038-0015.flac,0.5227965130497437,dev-clean/5536/43358/5536-43358-0001.flac,0.6201994987265445,dev-clean/2803/154320/2803-154320-0000.flac,0.9278160338207428,dev-clean/7850/281318/7850-281318-0011.flac,0.5616709102174827,cv/20lo0102_2.1818_01ko030q_-2.1818.wav,2.1547495733151103
6241-66616-0000_6313-76958-0012_3752-4944-0035_3536-8226-0032,dev-clean/6241/66616/6241-66616-0000.flac,0.3608068487724959,dev-clean/6313/76958/6313-76958-0012.flac,0.4741025559977547,dev-clean/3752/4944/3752-4944-0035.flac,0.3830311608342329,dev-clean/3536/8226/3536-8226-0032.flac,0.9690231885334629,cv/01wc020x_0.094549_20ja0102_-0.094549.wav,2.3239884276245943
1988-147956-0016_5895-34615-0013_6345-93302-0007_3081-166546-0014,dev-clean/1988/147956/1988-147956-0016.flac,0.288517324544802,dev-clean/5895/34615/5895-34615-0013.flac,0.7199793424225288,dev-clean/6345/93302/6345-93302-0007.flac,0.6905848962871192,dev-clean/3081/166546/3081-166546-0014.flac,2.7965002015241867,cv/01lo030a_0.58_20ga010u_-0.58.wav,0.3644927724776146
2803-154328-0000_2078-142845-0036_5694-64025-0020_1272-141231-0010,dev-clean/2803/154328/2803-154328-0000.flac,0.8967689220084233,dev-clean/2078/142845/2078-142845-0036.flac,0.5753005797658557,dev-clean/5694/64025/5694-64025-0020.flac,0.42509797479659217,dev-clean/1272/141231/1272-141231-0010.flac,0.34076475813672796,cv/40na0105_1.8865_40mo030q_-1.8865.wav,0.919864531457181
2428-83705-0037_3081-166546-0065_1988-148538-0013_7850-73752-0015,dev-clean/2428/83705/2428-83705-0037.flac,0.5045651832471825,dev-clean/3081/166546/3081-166546-0065.flac,1.403732658404161,dev-clean/1988/148538/1988-148538-0013.flac,1.1265238514794322,dev-clean/7850/73752/7850-73752-0015.flac,0.4179988780357993,cv/01sa010e_1.7185_404c020k_-1.7185.wav,0.21783269890359036
1272-141231-0003_3000-15664-0012_6295-244435-0001_652-130726-0018,dev-clean/1272/141231/1272-141231-0003.flac,0.3864237025738907,dev-clean/3000/15664/3000-15664-0012.flac,0.44085845233565474,dev-clean/6295/244435/6295-244435-0001.flac,0.5259062126025383,dev-clean/652/130726/652-130726-0018.flac,0.9597927876809443,cv/020o030x_0.22644_409o030h_-0.22644.wav,3.30022977670433
5895-34629-0017_174-168635-0014_7976-105575-0021_8297-275154-0011,dev-clean/5895/34629/5895-34629-0017.flac,0.7799056144195614,dev-clean/174/168635/174-168635-0014.flac,1.0451765040445844,dev-clean/7976/105575/7976-105575-0021.flac,0.32402598401679844,dev-clean/8297/275154/8297-275154-0011.flac,0.7634122326417868,cv/02ca0112_1.0225_20no0101_-1.0225.wav,1.2235500768282308
6313-66125-0025_1272-135031-0013_777-126732-0037_5338-24615-0010,dev-clean/6313/66125/6313-66125-0025.flac,0.28362124825525853,dev-clean/1272/135031/1272-135031-0013.flac,0.5248151932030287,dev-clean/777/126732/777-126732-0037.flac,1.424792638868524,dev-clean/5338/24615/5338-24615-0010.flac,0.5720552737664941,cv/022c020e_2.1874_01jc0211_-2.1874.wav,3.062507165377232
2803-161169-0015_6295-244435-0018_1673-143396-0017_652-129742-0003,dev-clean/2803/161169/2803-161169-0015.flac,1.0338321905971912,dev-clean/6295/244435/6295-244435-0018.flac,0.4218846554939383,dev-clean/1673/143396/1673-143396-0017.flac,0.3053392508994533,dev-clean/652/129742/652-129742-0003.flac,0.44915401956745404,cv/401c0202_1.0686_02do0318_-1.0686.wav,3.726109026831942
6241-61943-0008_2086-149220-0037_5338-284437-0016_6295-64301-0027,dev-clean/6241/61943/6241-61943-0008.flac,0.5105641491410774,dev-clean/2086/149220/2086-149220-0037.flac,0.47887248003469246,dev-clean/5338/284437/5338-284437-0016.flac,0.2653792497871351,dev-clean/6295/64301/6295-64301-0027.flac,0.5776405392087343,cv/40bo030o_2.0693_01tc020a_-2.0693.wav,0.23538264645159235
2277-149897-0031_1919-142785-0013_5536-43363-0015_5895-34629-0023,dev-clean/2277/149897/2277-149897-0031.flac,0.6825669897783069,dev-clean/1919/142785/1919-142785-0013.flac,0.3034491200626274,dev-clean/5536/43363/5536-43363-0015.flac,0.7014558869223539,dev-clean/5895/34629/5895-34629-0023.flac,0.5106428289627348,cv/205o010p_2.2119_207a010q_-2.2119.wav,2.030895952792965
2035-147961-0016_251-136532-0018_3000-15664-0003_5895-34622-0006,dev-clean/2035/147961/2035-147961-0016.flac,0.40338850579137164,dev-clean/251/136532/251-136532-0018.flac,0.5840015377857356,dev-clean/3000/15664/3000-15664-0003.flac,0.6981838775837109,dev-clean/5895/34622/5895-34622-0006.flac,0.7373365164612798,cv/027c020k_1.6849_408a010d_-1.6849.wav,2.448290121753346
3000-15664-0016_3536-8226-0024_5338-284437-0024_251-118436-0012,dev-clean/3000/15664/3000-15664-0016.flac,0.41746902036824196,dev-clean/3536/8226/3536-8226-0024.flac,1.1876538918470243,dev-clean/5338/284437/5338-284437-0024.flac,0.5115169819259944,dev-clean/251/118436/251-118436-0012.flac,0.39471849857171715,cv/40eo030m_0.75408_027c020e_-0.75408.wav,3.068560831165745
5338-24615-0003_8297-275156-0009_2086-149220-0027_6313-76958-0019,dev-clean/5338/24615/5338-24615-0003.flac,0.9916274483547479,dev-clean/8297/275156/8297-275156-0009.flac,0.8784854400609279,dev-clean/2086/149220/2086-149220-0027.flac,0.69397168809369,dev-clean/6313/76958/6313-76958-0019.flac,1.1430858176271597,cv/40mo030v_1.0371_023a010i_-1.0371.wav,3.3713605265824733
7976-110523-0020_2035-147961-0005_652-129742-0007_2277-149896-0025,dev-clean/7976/110523/7976-110523-0020.flac,0.6846403575366691,dev-clean/2035/147961/2035-147961-0005.flac,0.3498564631066472,dev-clean/652/129742/652-129742-0007.flac,0.9433108622450223,dev-clean/2277/149896/2277-149896-0025.flac,0.6211953209856927,cv/01vo030w_2.1641_01ma010t_-2.1641.wav,1.8060561388383276
6241-61943-0003_422-122949-0005_3853-163249-0003_2086-149220-0035,dev-clean/6241/61943/6241-61943-0003.flac,0.6329220523119543,dev-clean/422/122949/422-122949-0005.flac,0.7333300758741648,dev-clean/3853/163249/3853-163249-0003.flac,0.3158097561509741,dev-clean/2086/149220/2086-149220-0035.flac,0.46959784490455747,cv/40eo030j_1.5372_01bo030x_-1.5372.wav,2.5788655360251163
